,date,PM 2.5,Station
67,2021-03-09,96.0,Centre-Val de Loire
68,2021-03-10,86.0,Centre-Val de Loire
69,2021-03-11,21.0,Centre-Val de Loire
70,2021-03-12,24.0,Centre-Val de Loire
71,2021-03-13,17.0,Centre-Val de Loire
72,2021-03-14,21.0,Centre-Val de Loire
73,2021-03-15,34.0,Centre-Val de Loire
74,2021-03-16,51.0,Centre-Val de Loire
75,2021-03-17,34.0,Centre-Val de Loire
76,2021-03-18,29.0,Centre-Val de Loire
77,2021-03-19,40.0,Centre-Val de Loire
78,2021-03-20,67.0,Centre-Val de Loire
79,2021-03-21,69.0,Centre-Val de Loire
80,2021-03-22,48.0,Centre-Val de Loire
81,2021-03-23,65.0,Centre-Val de Loire
82,2021-03-24,71.0,Centre-Val de Loire
83,2021-03-25,40.0,Centre-Val de Loire
84,2021-03-26,20.0,Centre-Val de Loire
85,2021-03-27,21.0,Centre-Val de Loire
86,2021-03-28,23.0,Centre-Val de Loire
87,2021-03-29,30.0,Centre-Val de Loire
88,2021-03-30,46.0,Centre-Val de Loire
89,2021-03-31,41.0,Centre-Val de Loire
90,2021-04-01,49.0,Centre-Val de Loire
91,2021-04-02,69.0,Centre-Val de Loire
92,2021-04-03,42.0,Centre-Val de Loire
93,2021-04-04,61.0,Centre-Val de Loire
94,2021-04-05,50.0,Centre-Val de Loire
95,2021-04-06,36.0,Centre-Val de Loire
96,2021-04-07,30.0,Centre-Val de Loire
97,2021-04-08,33.0,Centre-Val de Loire
98,2021-04-09,49.0,Centre-Val de Loire
99,2021-04-10,24.0,Centre-Val de Loire
100,2021-04-11,28.0,Centre-Val de Loire
101,2021-04-12,28.0,Centre-Val de Loire
102,2021-04-13,45.0,Centre-Val de Loire
103,2021-04-14,46.0,Centre-Val de Loire
104,2021-04-15,67.0,Centre-Val de Loire
105,2021-04-16,51.0,Centre-Val de Loire
106,2021-04-17,64.0,Centre-Val de Loire
107,2021-04-18,59.0,Centre-Val de Loire
108,2021-04-19,64.0,Centre-Val de Loire
109,2021-04-20,57.0,Centre-Val de Loire
110,2021-04-21,52.0,Centre-Val de Loire
111,2021-04-22,78.0,Centre-Val de Loire
112,2021-04-23,29.0,Centre-Val de Loire
113,2021-04-24,30.0,Centre-Val de Loire
114,2021-04-25,36.0,Centre-Val de Loire
115,2021-04-26,35.0,Centre-Val de Loire
116,2021-04-27,37.0,Centre-Val de Loire
117,2021-04-28,42.0,Centre-Val de Loire
118,2021-04-29,44.0,Centre-Val de Loire
119,2021-04-30,47.0,Centre-Val de Loire
120,2021-05-01,49.0,Centre-Val de Loire
121,2021-05-02,54.0,Centre-Val de Loire
122,2021-05-03,32.0,Centre-Val de Loire
123,2021-05-04,11.0,Centre-Val de Loire
124,2021-05-05,18.0,Centre-Val de Loire
125,2021-05-06,16.0,Centre-Val de Loire
126,2021-05-07,23.0,Centre-Val de Loire
127,2021-05-08,15.0,Centre-Val de Loire
128,2021-05-09,20.0,Centre-Val de Loire
129,2021-05-10,13.0,Centre-Val de Loire
130,2021-05-11,12.0,Centre-Val de Loire
131,2021-05-12,16.0,Centre-Val de Loire
132,2021-05-13,9.0,Centre-Val de Loire
133,2021-05-14,11.0,Centre-Val de Loire
134,2021-05-15,20.0,Centre-Val de Loire
135,2021-05-16,15.0,Centre-Val de Loire
136,2021-05-17,14.0,Centre-Val de Loire
137,2021-05-18,17.0,Centre-Val de Loire
138,2021-05-19,10.0,Centre-Val de Loire
139,2021-05-20,10.0,Centre-Val de Loire
140,2021-05-21,22.0,Centre-Val de Loire
141,2021-05-22,16.0,Centre-Val de Loire
142,2021-05-23,10.0,Centre-Val de Loire
143,2021-05-24,8.0,Centre-Val de Loire
144,2021-05-25,17.0,Centre-Val de Loire
145,2021-05-26,14.0,Centre-Val de Loire
146,2021-05-27,12.0,Centre-Val de Loire
147,2021-05-28,17.0,Centre-Val de Loire
148,2021-05-29,18.0,Centre-Val de Loire
149,2021-05-30,17.0,Centre-Val de Loire
150,2021-05-31,22.0,Centre-Val de Loire
151,2021-06-01,24.0,Centre-Val de Loire
152,2021-06-02,33.0,Centre-Val de Loire
153,2021-06-03,34.0,Centre-Val de Loire
154,2021-06-04,24.0,Centre-Val de Loire
155,2021-06-05,20.0,Centre-Val de Loire
156,2021-06-06,20.0,Centre-Val de Loire
157,2021-06-07,27.0,Centre-Val de Loire
158,2021-06-08,24.0,Centre-Val de Loire
159,2021-06-09,26.0,Centre-Val de Loire
160,2021-06-10,34.0,Centre-Val de Loire
161,2021-06-11,22.0,Centre-Val de Loire
162,2021-06-12,23.0,Centre-Val de Loire
163,2021-06-13,26.0,Centre-Val de Loire
164,2021-06-14,19.0,Centre-Val de Loire
165,2021-06-15,29.0,Centre-Val de Loire
166,2021-06-16,29.0,Centre-Val de Loire
167,2021-06-17,26.0,Centre-Val de Loire
168,2021-06-18,24.0,Centre-Val de Loire
169,2021-06-19,28.0,Centre-Val de Loire
170,2021-06-20,17.0,Centre-Val de Loire
171,2021-06-21,21.0,Centre-Val de Loire
172,2021-06-22,32.50183486238532,Centre-Val de Loire
173,2021-06-23,47.0,Centre-Val de Loire
174,2021-06-24,36.0,Centre-Val de Loire
175,2021-06-25,36.0,Centre-Val de Loire
176,2021-06-26,24.0,Centre-Val de Loire
177,2021-06-27,23.0,Centre-Val de Loire
178,2021-06-28,12.0,Centre-Val de Loire
179,2021-06-29,8.0,Centre-Val de Loire
180,2021-06-30,22.0,Centre-Val de Loire
181,2021-07-01,43.0,Centre-Val de Loire
182,2021-07-02,32.0,Centre-Val de Loire
183,2021-07-03,23.0,Centre-Val de Loire
184,2021-07-04,11.0,Centre-Val de Loire
185,2021-07-05,10.0,Centre-Val de Loire
186,2021-07-06,19.0,Centre-Val de Loire
187,2021-07-07,20.0,Centre-Val de Loire
188,2021-07-08,15.0,Centre-Val de Loire
189,2021-07-09,17.0,Centre-Val de Loire
190,2021-07-10,12.0,Centre-Val de Loire
191,2021-07-11,17.0,Centre-Val de Loire
192,2021-07-12,17.0,Centre-Val de Loire
193,2021-07-13,23.0,Centre-Val de Loire
194,2021-07-14,30.0,Centre-Val de Loire
195,2021-07-15,23.0,Centre-Val de Loire
196,2021-07-16,26.0,Centre-Val de Loire
197,2021-07-17,54.0,Centre-Val de Loire
198,2021-07-18,28.0,Centre-Val de Loire
199,2021-07-19,35.0,Centre-Val de Loire
200,2021-07-20,55.0,Centre-Val de Loire
201,2021-07-21,59.0,Centre-Val de Loire
202,2021-07-22,48.0,Centre-Val de Loire
203,2021-07-23,52.0,Centre-Val de Loire
204,2021-07-24,19.0,Centre-Val de Loire
205,2021-07-25,17.0,Centre-Val de Loire
206,2021-07-26,37.0,Centre-Val de Loire
207,2021-07-27,37.0,Centre-Val de Loire
208,2021-07-28,19.0,Centre-Val de Loire
209,2021-07-29,17.0,Centre-Val de Loire
210,2021-07-30,20.0,Centre-Val de Loire
211,2021-07-31,20.0,Centre-Val de Loire
212,2021-08-01,14.0,Centre-Val de Loire
213,2021-08-02,10.0,Centre-Val de Loire
214,2021-08-03,15.0,Centre-Val de Loire
215,2021-08-04,19.0,Centre-Val de Loire
216,2021-08-05,16.0,Centre-Val de Loire
217,2021-08-06,12.0,Centre-Val de Loire
218,2021-08-07,12.0,Centre-Val de Loire
219,2021-08-08,17.0,Centre-Val de Loire
220,2021-08-09,16.0,Centre-Val de Loire
221,2021-08-10,17.0,Centre-Val de Loire
222,2021-08-11,20.0,Centre-Val de Loire
223,2021-08-12,41.0,Centre-Val de Loire
224,2021-08-13,44.0,Centre-Val de Loire
225,2021-08-14,34.0,Centre-Val de Loire
226,2021-08-15,33.0,Centre-Val de Loire
227,2021-08-16,21.0,Centre-Val de Loire
228,2021-08-17,39.0,Centre-Val de Loire
229,2021-08-18,11.0,Centre-Val de Loire
230,2021-08-19,16.0,Centre-Val de Loire
231,2021-08-20,16.0,Centre-Val de Loire
232,2021-08-21,23.0,Centre-Val de Loire
233,2021-08-22,17.0,Centre-Val de Loire
234,2021-08-23,24.0,Centre-Val de Loire
235,2021-08-24,32.0,Centre-Val de Loire
236,2021-08-25,28.0,Centre-Val de Loire
237,2021-08-26,26.0,Centre-Val de Loire
238,2021-08-27,23.0,Centre-Val de Loire
239,2021-08-28,20.0,Centre-Val de Loire
240,2021-08-29,26.0,Centre-Val de Loire
241,2021-08-30,34.0,Centre-Val de Loire
242,2021-08-31,49.0,Centre-Val de Loire
243,2021-09-01,43.0,Centre-Val de Loire
244,2021-09-02,38.0,Centre-Val de Loire
245,2021-09-03,30.0,Centre-Val de Loire
246,2021-09-04,27.0,Centre-Val de Loire
247,2021-09-05,27.0,Centre-Val de Loire
248,2021-09-06,34.0,Centre-Val de Loire
249,2021-09-07,33.0,Centre-Val de Loire
250,2021-09-08,42.0,Centre-Val de Loire
251,2021-09-09,29.0,Centre-Val de Loire
252,2021-09-10,15.0,Centre-Val de Loire
253,2021-09-11,20.0,Centre-Val de Loire
254,2021-09-12,23.0,Centre-Val de Loire
255,2021-09-13,21.0,Centre-Val de Loire
256,2021-09-14,28.0,Centre-Val de Loire
257,2021-09-15,37.0,Centre-Val de Loire
258,2021-09-16,32.0,Centre-Val de Loire
259,2021-09-17,18.0,Centre-Val de Loire
260,2021-09-18,22.0,Centre-Val de Loire
261,2021-09-19,13.0,Centre-Val de Loire
262,2021-09-20,23.0,Centre-Val de Loire
263,2021-09-21,64.0,Centre-Val de Loire
264,2021-09-22,40.0,Centre-Val de Loire
265,2021-09-23,37.0,Centre-Val de Loire
266,2021-09-24,42.0,Centre-Val de Loire
267,2021-09-25,40.0,Centre-Val de Loire
268,2021-09-26,30.0,Centre-Val de Loire
269,2021-09-27,15.0,Centre-Val de Loire
270,2021-09-28,15.0,Centre-Val de Loire
271,2021-09-29,11.0,Centre-Val de Loire
272,2021-09-30,13.0,Centre-Val de Loire
273,2021-10-01,16.0,Centre-Val de Loire
274,2021-10-02,14.0,Centre-Val de Loire
275,2021-10-03,10.0,Centre-Val de Loire
276,2021-10-04,13.0,Centre-Val de Loire
277,2021-10-05,12.0,Centre-Val de Loire
278,2021-10-06,17.0,Centre-Val de Loire
279,2021-10-07,25.0,Centre-Val de Loire
280,2021-10-08,24.0,Centre-Val de Loire
281,2021-10-09,52.0,Centre-Val de Loire
282,2021-10-10,63.0,Centre-Val de Loire
283,2021-10-11,61.0,Centre-Val de Loire
284,2021-10-12,30.0,Centre-Val de Loire
285,2021-10-13,27.0,Centre-Val de Loire
286,2021-10-14,55.0,Centre-Val de Loire
287,2021-10-15,51.0,Centre-Val de Loire
288,2021-10-16,62.0,Centre-Val de Loire
289,2021-10-17,42.0,Centre-Val de Loire
290,2021-10-18,42.0,Centre-Val de Loire
291,2021-10-19,25.0,Centre-Val de Loire
292,2021-10-20,28.0,Centre-Val de Loire
293,2021-10-21,19.0,Centre-Val de Loire
294,2021-10-22,23.0,Centre-Val de Loire
295,2021-10-23,41.0,Centre-Val de Loire
296,2021-10-24,38.0,Centre-Val de Loire
297,2021-10-25,31.0,Centre-Val de Loire
298,2021-10-26,20.0,Centre-Val de Loire
299,2021-10-27,38.0,Centre-Val de Loire
300,2021-10-28,36.0,Centre-Val de Loire
301,2021-10-29,27.0,Centre-Val de Loire
302,2021-10-30,18.0,Centre-Val de Loire
303,2021-10-31,15.0,Centre-Val de Loire
304,2021-11-01,17.0,Centre-Val de Loire
305,2021-11-02,16.0,Centre-Val de Loire
306,2021-11-03,21.0,Centre-Val de Loire
307,2021-11-04,27.0,Centre-Val de Loire
308,2021-11-05,29.0,Centre-Val de Loire
309,2021-11-06,40.0,Centre-Val de Loire
310,2021-11-07,44.0,Centre-Val de Loire
311,2021-11-08,50.0,Centre-Val de Loire
312,2021-11-09,74.0,Centre-Val de Loire
313,2021-11-10,73.0,Centre-Val de Loire
314,2021-11-11,60.0,Centre-Val de Loire
315,2021-11-12,53.0,Centre-Val de Loire
316,2021-11-13,28.0,Centre-Val de Loire
317,2021-11-14,30.0,Centre-Val de Loire
318,2021-11-15,60.0,Centre-Val de Loire
319,2021-11-16,45.0,Centre-Val de Loire
320,2021-11-17,68.0,Centre-Val de Loire
321,2021-11-18,63.0,Centre-Val de Loire
322,2021-11-19,70.0,Centre-Val de Loire
323,2021-11-20,48.0,Centre-Val de Loire
324,2021-11-21,53.0,Centre-Val de Loire
325,2021-11-22,34.0,Centre-Val de Loire
326,2021-11-23,33.0,Centre-Val de Loire
327,2021-11-24,57.0,Centre-Val de Loire
328,2021-11-25,77.0,Centre-Val de Loire
329,2021-11-26,27.0,Centre-Val de Loire
330,2021-11-27,13.0,Centre-Val de Loire
331,2021-11-28,18.0,Centre-Val de Loire
332,2021-11-29,29.0,Centre-Val de Loire
333,2021-11-30,42.0,Centre-Val de Loire
334,2021-12-01,15.0,Centre-Val de Loire
335,2021-12-02,23.0,Centre-Val de Loire
336,2021-12-03,22.0,Centre-Val de Loire
337,2021-12-04,8.0,Centre-Val de Loire
338,2021-12-05,15.0,Centre-Val de Loire
339,2021-12-06,17.0,Centre-Val de Loire
340,2021-12-07,26.0,Centre-Val de Loire
341,2021-12-08,21.0,Centre-Val de Loire
342,2021-12-09,25.0,Centre-Val de Loire
343,2021-12-10,14.0,Centre-Val de Loire
344,2021-12-11,31.0,Centre-Val de Loire
345,2021-12-12,21.0,Centre-Val de Loire
346,2021-12-13,20.0,Centre-Val de Loire
347,2021-12-14,28.0,Centre-Val de Loire
348,2021-12-15,36.0,Centre-Val de Loire
349,2021-12-16,45.0,Centre-Val de Loire
350,2021-12-17,53.0,Centre-Val de Loire
351,2021-12-18,58.0,Centre-Val de Loire
352,2021-12-19,40.0,Centre-Val de Loire
353,2021-12-20,55.0,Centre-Val de Loire
354,2021-12-21,83.0,Centre-Val de Loire
355,2021-12-22,85.0,Centre-Val de Loire
356,2021-12-23,72.0,Centre-Val de Loire
357,2021-12-24,25.0,Centre-Val de Loire
358,2021-12-25,42.0,Centre-Val de Loire
359,2021-12-26,24.0,Centre-Val de Loire
360,2021-12-27,28.0,Centre-Val de Loire
361,2021-12-28,26.0,Centre-Val de Loire
362,2021-12-29,5.0,Centre-Val de Loire
363,2021-12-30,20.0,Centre-Val de Loire
364,2021-12-31,24.0,Centre-Val de Loire
365,2022-01-01,39.0,Centre-Val de Loire
366,2022-01-02,28.0,Centre-Val de Loire
367,2022-01-03,31.0,Centre-Val de Loire
368,2022-01-04,10.0,Centre-Val de Loire
369,2022-01-05,27.0,Centre-Val de Loire
370,2022-01-06,45.0,Centre-Val de Loire
371,2022-01-07,25.0,Centre-Val de Loire
372,2022-01-08,23.0,Centre-Val de Loire
373,2022-01-09,28.0,Centre-Val de Loire
374,2022-01-10,52.0,Centre-Val de Loire
375,2022-01-11,52.0,Centre-Val de Loire
376,2022-01-12,62.0,Centre-Val de Loire
377,2022-01-13,61.0,Centre-Val de Loire
378,2022-01-14,90.0,Centre-Val de Loire
379,2022-01-15,102.0,Centre-Val de Loire
380,2022-01-16,55.0,Centre-Val de Loire
381,2022-01-17,66.0,Centre-Val de Loire
382,2022-01-18,64.0,Centre-Val de Loire
383,2022-01-19,70.0,Centre-Val de Loire
384,2022-01-20,46.0,Centre-Val de Loire
385,2022-01-21,45.0,Centre-Val de Loire
386,2022-01-22,62.0,Centre-Val de Loire
387,2022-01-23,61.0,Centre-Val de Loire
388,2022-01-24,70.0,Centre-Val de Loire
389,2022-01-25,43.0,Centre-Val de Loire
390,2022-01-26,57.0,Centre-Val de Loire
391,2022-01-27,62.0,Centre-Val de Loire
392,2022-01-28,65.0,Centre-Val de Loire
393,2022-01-29,36.0,Centre-Val de Loire
394,2022-01-30,32.0,Centre-Val de Loire
395,2022-01-31,28.0,Centre-Val de Loire
396,2022-02-01,26.0,Centre-Val de Loire
397,2022-02-02,10.0,Centre-Val de Loire
398,2022-02-03,34.0,Centre-Val de Loire
399,2022-02-04,20.0,Centre-Val de Loire
400,2022-02-05,33.0,Centre-Val de Loire
401,2022-02-06,17.0,Centre-Val de Loire
402,2022-02-07,29.0,Centre-Val de Loire
403,2022-02-08,45.0,Centre-Val de Loire
404,2022-02-09,60.0,Centre-Val de Loire
405,2022-02-10,45.0,Centre-Val de Loire
406,2022-02-11,47.0,Centre-Val de Loire
407,2022-02-12,54.0,Centre-Val de Loire
408,2022-02-13,40.0,Centre-Val de Loire
409,2022-02-14,14.0,Centre-Val de Loire
410,2022-02-15,19.0,Centre-Val de Loire
411,2022-02-16,5.0,Centre-Val de Loire
412,2022-02-17,31.0,Centre-Val de Loire
413,2022-02-18,14.0,Centre-Val de Loire
414,2022-02-19,23.0,Centre-Val de Loire
415,2022-02-20,26.0,Centre-Val de Loire
416,2022-02-21,46.0,Centre-Val de Loire
417,2022-02-22,45.0,Centre-Val de Loire
418,2022-02-23,25.0,Centre-Val de Loire
419,2022-02-24,21.0,Centre-Val de Loire
420,2022-02-25,34.0,Centre-Val de Loire
421,2022-02-26,56.0,Centre-Val de Loire
422,2022-02-27,54.0,Centre-Val de Loire
423,2022-02-28,76.0,Centre-Val de Loire
424,2022-03-01,90.0,Centre-Val de Loire
425,2022-03-02,76.0,Centre-Val de Loire
426,2022-03-03,50.0,Centre-Val de Loire
427,2022-03-04,49.0,Centre-Val de Loire
428,2022-03-05,74.0,Centre-Val de Loire
429,2022-03-06,105.0,Centre-Val de Loire
430,2022-03-07,91.0,Centre-Val de Loire
431,2022-03-08,72.0,Centre-Val de Loire
432,2022-03-09,36.0,Centre-Val de Loire
433,2022-03-10,39.0,Centre-Val de Loire
434,2022-03-11,18.0,Centre-Val de Loire
435,2022-03-12,8.0,Centre-Val de Loire
436,2022-03-13,8.0,Centre-Val de Loire
437,2022-03-14,27.0,Centre-Val de Loire
438,2022-03-15,46.0,Centre-Val de Loire
439,2022-03-16,61.0,Centre-Val de Loire
440,2022-03-17,39.0,Centre-Val de Loire
441,2022-03-18,53.0,Centre-Val de Loire
442,2022-03-19,86.0,Centre-Val de Loire
443,2022-03-20,63.0,Centre-Val de Loire
444,2022-03-21,51.0,Centre-Val de Loire
445,2022-03-22,61.0,Centre-Val de Loire
446,2022-03-23,62.0,Centre-Val de Loire
447,2022-03-24,71.0,Centre-Val de Loire
448,2022-03-25,105.0,Centre-Val de Loire
449,2022-03-26,103.0,Centre-Val de Loire
450,2022-03-27,84.0,Centre-Val de Loire
451,2022-03-28,78.0,Centre-Val de Loire
452,2022-03-29,76.0,Centre-Val de Loire
453,2022-03-30,71.0,Centre-Val de Loire
454,2022-03-31,61.0,Centre-Val de Loire
455,2022-04-01,25.0,Centre-Val de Loire
456,2022-04-02,32.0,Centre-Val de Loire
457,2022-04-03,44.0,Centre-Val de Loire
458,2022-04-04,44.0,Centre-Val de Loire
459,2022-04-05,29.0,Centre-Val de Loire
460,2022-04-06,27.0,Centre-Val de Loire
461,2022-04-07,12.0,Centre-Val de Loire
462,2022-04-08,11.0,Centre-Val de Loire
463,2022-04-09,19.0,Centre-Val de Loire
464,2022-04-10,37.0,Centre-Val de Loire
465,2022-04-11,16.0,Centre-Val de Loire
466,2022-04-12,17.0,Centre-Val de Loire
467,2022-04-13,24.0,Centre-Val de Loire
468,2022-04-14,31.0,Centre-Val de Loire
469,2022-04-15,24.0,Centre-Val de Loire
470,2022-04-16,34.0,Centre-Val de Loire
471,2022-04-17,15.0,Centre-Val de Loire
472,2022-04-18,18.0,Centre-Val de Loire
473,2022-04-19,34.0,Centre-Val de Loire
474,2022-04-20,43.0,Centre-Val de Loire
475,2022-04-21,32.0,Centre-Val de Loire
476,2022-04-22,36.0,Centre-Val de Loire
477,2022-04-23,34.0,Centre-Val de Loire
478,2022-04-24,41.0,Centre-Val de Loire
479,2022-04-25,54.0,Centre-Val de Loire
480,2022-04-26,56.0,Centre-Val de Loire
481,2022-04-27,47.0,Centre-Val de Loire
482,2022-04-28,36.0,Centre-Val de Loire
483,2022-04-29,53.0,Centre-Val de Loire
484,2022-04-30,54.0,Centre-Val de Loire
485,2022-05-01,45.0,Centre-Val de Loire
486,2022-05-02,54.0,Centre-Val de Loire
487,2022-05-03,66.0,Centre-Val de Loire
488,2022-05-04,56.0,Centre-Val de Loire
489,2022-05-05,34.0,Centre-Val de Loire
490,2022-05-06,21.0,Centre-Val de Loire
491,2022-05-07,32.0,Centre-Val de Loire
492,2022-05-08,54.0,Centre-Val de Loire
493,2022-05-09,46.0,Centre-Val de Loire
494,2022-05-10,40.0,Centre-Val de Loire
495,2022-05-11,26.0,Centre-Val de Loire
496,2022-05-12,17.0,Centre-Val de Loire
497,2022-05-13,17.0,Centre-Val de Loire
498,2022-05-14,20.0,Centre-Val de Loire
499,2022-05-15,26.0,Centre-Val de Loire
500,2022-05-16,25.0,Centre-Val de Loire
501,2022-05-17,25.0,Centre-Val de Loire
502,2022-05-18,25.0,Centre-Val de Loire
503,2022-05-19,27.0,Centre-Val de Loire
504,2022-05-20,32.0,Centre-Val de Loire
505,2022-05-21,16.0,Centre-Val de Loire
506,2022-05-22,15.0,Centre-Val de Loire
507,2022-05-23,21.0,Centre-Val de Loire
508,2022-05-24,9.0,Centre-Val de Loire
509,2022-05-25,9.0,Centre-Val de Loire
510,2022-05-26,10.0,Centre-Val de Loire
511,2022-05-27,12.0,Centre-Val de Loire
512,2022-05-28,23.0,Centre-Val de Loire
513,2022-05-29,13.0,Centre-Val de Loire
514,2022-05-30,12.0,Centre-Val de Loire
515,2022-05-31,15.0,Centre-Val de Loire
516,2022-06-01,15.0,Centre-Val de Loire
517,2022-06-02,18.0,Centre-Val de Loire
518,2022-06-03,29.0,Centre-Val de Loire
519,2022-06-04,18.0,Centre-Val de Loire
520,2022-06-05,28.0,Centre-Val de Loire
521,2022-06-06,10.0,Centre-Val de Loire
522,2022-06-07,16.0,Centre-Val de Loire
523,2022-06-08,13.0,Centre-Val de Loire
524,2022-06-09,23.0,Centre-Val de Loire
525,2022-06-10,20.0,Centre-Val de Loire
526,2022-06-11,17.0,Centre-Val de Loire
527,2022-06-12,20.0,Centre-Val de Loire
528,2022-06-13,22.0,Centre-Val de Loire
529,2022-06-14,24.0,Centre-Val de Loire
530,2022-06-15,29.0,Centre-Val de Loire
531,2022-06-16,35.0,Centre-Val de Loire
532,2022-06-17,38.0,Centre-Val de Loire
533,2022-06-18,50.0,Centre-Val de Loire
534,2022-06-19,57.0,Centre-Val de Loire
535,2022-06-20,30.0,Centre-Val de Loire
536,2022-06-21,32.50183486238532,Centre-Val de Loire
537,2022-06-22,19.0,Centre-Val de Loire
538,2022-06-23,29.0,Centre-Val de Loire
539,2022-06-24,15.0,Centre-Val de Loire
540,2022-06-25,10.0,Centre-Val de Loire
541,2022-06-26,18.0,Centre-Val de Loire
542,2022-06-27,14.0,Centre-Val de Loire
543,2022-06-28,13.0,Centre-Val de Loire
544,2022-06-29,14.0,Centre-Val de Loire
545,2022-06-30,11.0,Centre-Val de Loire
546,2022-07-01,9.0,Centre-Val de Loire
547,2022-07-02,10.0,Centre-Val de Loire
548,2022-07-03,12.0,Centre-Val de Loire
549,2022-07-04,12.0,Centre-Val de Loire
550,2022-07-05,17.0,Centre-Val de Loire
551,2022-07-06,16.0,Centre-Val de Loire
552,2022-07-07,14.0,Centre-Val de Loire
553,2022-07-08,25.0,Centre-Val de Loire
554,2022-07-09,23.0,Centre-Val de Loire
555,2022-07-10,16.0,Centre-Val de Loire
556,2022-07-11,15.0,Centre-Val de Loire
557,2022-07-12,17.0,Centre-Val de Loire
558,2022-07-13,22.0,Centre-Val de Loire
559,2022-07-14,29.0,Centre-Val de Loire
560,2022-07-15,23.0,Centre-Val de Loire
561,2022-07-16,18.0,Centre-Val de Loire
562,2022-07-17,21.0,Centre-Val de Loire
563,2022-07-18,36.0,Centre-Val de Loire
564,2022-07-19,56.0,Centre-Val de Loire
565,2022-07-20,36.0,Centre-Val de Loire
566,2022-07-21,46.0,Centre-Val de Loire
567,2022-07-22,57.0,Centre-Val de Loire
568,2022-07-23,45.0,Centre-Val de Loire
569,2022-07-24,36.0,Centre-Val de Loire
570,2022-07-25,21.0,Centre-Val de Loire
571,2022-07-26,12.0,Centre-Val de Loire
572,2022-07-27,15.0,Centre-Val de Loire
573,2022-07-28,16.0,Centre-Val de Loire
574,2022-07-29,22.0,Centre-Val de Loire
575,2022-07-30,24.0,Centre-Val de Loire
576,2022-07-31,14.0,Centre-Val de Loire
577,2022-08-01,11.0,Centre-Val de Loire
578,2022-08-02,16.0,Centre-Val de Loire
579,2022-08-03,16.0,Centre-Val de Loire
580,2022-08-04,28.0,Centre-Val de Loire
